Module	Section	Sample Name	Source
FastQC	all_sections	ERR2117288_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117288_S2.trim_fastqc.zip
FastQC	all_sections	ERR2036633_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2036633_P2.trim_fastqc.zip
FastQC	all_sections	ERR2117288_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117288_P1.trim_fastqc.zip
FastQC	all_sections	ERR2117288_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117288_P2.trim_fastqc.zip
FastQC	all_sections	ERR2117289_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117289_S2.trim_fastqc.zip
FastQC	all_sections	ERR2117289_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117289_S1.trim_fastqc.zip
FastQC	all_sections	ERR2117290_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117290_P1.trim_fastqc.zip
FastQC	all_sections	ERR2117289_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117289_P1.trim_fastqc.zip
FastQC	all_sections	ERR2117290_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117290_S2.trim_fastqc.zip
FastQC	all_sections	ERR2117290_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117290_P2.trim_fastqc.zip
FastQC	all_sections	ERR2117289_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117289_P2.trim_fastqc.zip
FastQC	all_sections	ERR2117290_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117290_S1.trim_fastqc.zip
FastQC	all_sections	ERR2117291_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117291_S2.trim_fastqc.zip
FastQC	all_sections	ERR2117291_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117291_S1.trim_fastqc.zip
FastQC	all_sections	ERR2117291_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117291_P1.trim_fastqc.zip
FastQC	all_sections	ERR2117291_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117291_P2.trim_fastqc.zip
FastQC	all_sections	ERR2117292_S2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117292_S2.trim_fastqc.zip
FastQC	all_sections	ERR2117292_S1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117292_S1.trim_fastqc.zip
FastQC	all_sections	ERR2117292_P1.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117292_P1.trim_fastqc.zip
FastQC	all_sections	ERR2117292_P2.trim	/domus/h1/nuga5928/genome-analysis/analyses/02_diff_expression/04_refqc_fastqc/ERR2117292_P2.trim_fastqc.zip
